filename,width,height,class,xmin,ymin,xmax,ymax
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 465.jpg,400,400,DD3,273,183,398,334
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 465.jpg,400,400,P3,184,136,278,313
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 422.jpg,400,400,DD2,202,81,339,226
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 422.jpg,400,400,P2,119,38,204,199
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 375.jpg,400,400,DD2,103,92,244,232
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 375.jpg,400,400,P2,31,47,115,209
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 687.jpg,400,400,DD2,122,161,256,295
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 687.jpg,400,400,P2,46,115,126,274
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 575.jpg,400,400,DD2,261,142,393,284
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 575.jpg,400,400,P2,181,98,268,252
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 519.jpg,400,400,DD3,140,192,284,350
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 519.jpg,400,400,P3,60,159,138,332
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 346.jpg,400,400,DD3,193,143,326,297
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 346.jpg,400,400,P3,100,103,192,282
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 004.jpg,400,400,DD1,184,194,338,352
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 004.jpg,400,400,P1,118,159,196,318
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 349.jpg,400,400,DD1,191,109,308,239
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 349.jpg,400,400,P1,120,72,191,212
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 195.jpg,400,400,DD2,178,159,313,302
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 195.jpg,400,400,P2,99,120,177,275
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 464.jpg,400,400,DD3,184,181,330,335
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 464.jpg,400,400,P3,99,136,194,312
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 190.jpg,400,400,DD1,219,70,362,218
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 190.jpg,400,400,P1,144,30,218,195
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 124.jpg,400,400,DD1,109,158,266,319
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 124.jpg,400,400,P1,35,118,109,299
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 573.jpg,400,400,DD2,103,137,245,279
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 573.jpg,400,400,P2,30,93,110,252
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 421.jpg,400,400,DD2,118,81,258,227
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 421.jpg,400,400,P2,42,36,122,199
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 189.jpg,400,400,DD1,102,64,244,217
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 189.jpg,400,400,P1,31,26,101,188
